relative_path,file_name,CV,Trait,Rep,Fold,Model
CV2/GY/rep02/fold02/CV2_GY_Eta2_rep02_fold02.csv,CV2_GY_Eta2_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta2
CV2/GY/rep02/fold02/CV2_GY_Eta3_rep02_fold02.csv,CV2_GY_Eta3_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta3
CV2/GY/rep02/fold02/CV2_GY_Eta4_rep02_fold02.csv,CV2_GY_Eta4_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta4
CV2/GY/rep02/fold02/CV2_GY_Eta5_rep02_fold02.csv,CV2_GY_Eta5_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta5
CV2/GY/rep02/fold02/CV2_GY_Eta6_rep02_fold02.csv,CV2_GY_Eta6_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta6
CV2/GY/rep02/fold02/CV2_GY_Eta7_rep02_fold02.csv,CV2_GY_Eta7_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta7
CV2/GY/rep02/fold02/CV2_GY_Eta8_rep02_fold02.csv,CV2_GY_Eta8_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta8
CV2/GY/rep02/fold02/CV2_GY_Eta9_rep02_fold02.csv,CV2_GY_Eta9_rep02_fold02.csv,CV2,GY,rep02,fold02,Eta9
CV2/GY/rep02/fold03/CV2_GY_Eta1_rep02_fold03.csv,CV2_GY_Eta1_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta1
CV2/GY/rep02/fold03/CV2_GY_Eta10_rep02_fold03.csv,CV2_GY_Eta10_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta10
CV2/GY/rep02/fold03/CV2_GY_Eta11_rep02_fold03.csv,CV2_GY_Eta11_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta11
CV2/GY/rep02/fold03/CV2_GY_Eta12_rep02_fold03.csv,CV2_GY_Eta12_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta12
CV2/GY/rep02/fold03/CV2_GY_Eta13_rep02_fold03.csv,CV2_GY_Eta13_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta13
CV2/GY/rep02/fold03/CV2_GY_Eta14_rep02_fold03.csv,CV2_GY_Eta14_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta14
CV2/GY/rep02/fold03/CV2_GY_Eta15_rep02_fold03.csv,CV2_GY_Eta15_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta15
CV2/GY/rep02/fold03/CV2_GY_Eta16_rep02_fold03.csv,CV2_GY_Eta16_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta16
CV2/GY/rep02/fold03/CV2_GY_Eta17_rep02_fold03.csv,CV2_GY_Eta17_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta17
CV2/GY/rep02/fold03/CV2_GY_Eta18_rep02_fold03.csv,CV2_GY_Eta18_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta18
CV2/GY/rep02/fold03/CV2_GY_Eta2_rep02_fold03.csv,CV2_GY_Eta2_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta2
CV2/GY/rep02/fold03/CV2_GY_Eta3_rep02_fold03.csv,CV2_GY_Eta3_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta3
CV2/GY/rep02/fold03/CV2_GY_Eta4_rep02_fold03.csv,CV2_GY_Eta4_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta4
CV2/GY/rep02/fold03/CV2_GY_Eta5_rep02_fold03.csv,CV2_GY_Eta5_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta5
CV2/GY/rep02/fold03/CV2_GY_Eta6_rep02_fold03.csv,CV2_GY_Eta6_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta6
CV2/GY/rep02/fold03/CV2_GY_Eta7_rep02_fold03.csv,CV2_GY_Eta7_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta7
CV2/GY/rep02/fold03/CV2_GY_Eta8_rep02_fold03.csv,CV2_GY_Eta8_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta8
CV2/GY/rep02/fold03/CV2_GY_Eta9_rep02_fold03.csv,CV2_GY_Eta9_rep02_fold03.csv,CV2,GY,rep02,fold03,Eta9
CV2/GY/rep02/fold04/CV2_GY_Eta1_rep02_fold04.csv,CV2_GY_Eta1_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta1
CV2/GY/rep02/fold04/CV2_GY_Eta10_rep02_fold04.csv,CV2_GY_Eta10_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta10
CV2/GY/rep02/fold04/CV2_GY_Eta11_rep02_fold04.csv,CV2_GY_Eta11_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta11
CV2/GY/rep02/fold04/CV2_GY_Eta12_rep02_fold04.csv,CV2_GY_Eta12_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta12
CV2/GY/rep02/fold04/CV2_GY_Eta13_rep02_fold04.csv,CV2_GY_Eta13_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta13
CV2/GY/rep02/fold04/CV2_GY_Eta14_rep02_fold04.csv,CV2_GY_Eta14_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta14
CV2/GY/rep02/fold04/CV2_GY_Eta15_rep02_fold04.csv,CV2_GY_Eta15_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta15
CV2/GY/rep02/fold04/CV2_GY_Eta16_rep02_fold04.csv,CV2_GY_Eta16_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta16
CV2/GY/rep02/fold04/CV2_GY_Eta17_rep02_fold04.csv,CV2_GY_Eta17_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta17
CV2/GY/rep02/fold04/CV2_GY_Eta18_rep02_fold04.csv,CV2_GY_Eta18_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta18
CV2/GY/rep02/fold04/CV2_GY_Eta2_rep02_fold04.csv,CV2_GY_Eta2_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta2
CV2/GY/rep02/fold04/CV2_GY_Eta3_rep02_fold04.csv,CV2_GY_Eta3_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta3
CV2/GY/rep02/fold04/CV2_GY_Eta4_rep02_fold04.csv,CV2_GY_Eta4_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta4
CV2/GY/rep02/fold04/CV2_GY_Eta5_rep02_fold04.csv,CV2_GY_Eta5_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta5
CV2/GY/rep02/fold04/CV2_GY_Eta6_rep02_fold04.csv,CV2_GY_Eta6_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta6
CV2/GY/rep02/fold04/CV2_GY_Eta7_rep02_fold04.csv,CV2_GY_Eta7_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta7
CV2/GY/rep02/fold04/CV2_GY_Eta8_rep02_fold04.csv,CV2_GY_Eta8_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta8
CV2/GY/rep02/fold04/CV2_GY_Eta9_rep02_fold04.csv,CV2_GY_Eta9_rep02_fold04.csv,CV2,GY,rep02,fold04,Eta9
CV2/GY/rep02/fold05/CV2_GY_Eta1_rep02_fold05.csv,CV2_GY_Eta1_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta1
CV2/GY/rep02/fold05/CV2_GY_Eta10_rep02_fold05.csv,CV2_GY_Eta10_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta10
CV2/GY/rep02/fold05/CV2_GY_Eta11_rep02_fold05.csv,CV2_GY_Eta11_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta11
CV2/GY/rep02/fold05/CV2_GY_Eta12_rep02_fold05.csv,CV2_GY_Eta12_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta12
CV2/GY/rep02/fold05/CV2_GY_Eta13_rep02_fold05.csv,CV2_GY_Eta13_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta13
CV2/GY/rep02/fold05/CV2_GY_Eta14_rep02_fold05.csv,CV2_GY_Eta14_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta14
CV2/GY/rep02/fold05/CV2_GY_Eta15_rep02_fold05.csv,CV2_GY_Eta15_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta15
CV2/GY/rep02/fold05/CV2_GY_Eta16_rep02_fold05.csv,CV2_GY_Eta16_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta16
CV2/GY/rep02/fold05/CV2_GY_Eta17_rep02_fold05.csv,CV2_GY_Eta17_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta17
CV2/GY/rep02/fold05/CV2_GY_Eta18_rep02_fold05.csv,CV2_GY_Eta18_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta18
CV2/GY/rep02/fold05/CV2_GY_Eta2_rep02_fold05.csv,CV2_GY_Eta2_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta2
CV2/GY/rep02/fold05/CV2_GY_Eta3_rep02_fold05.csv,CV2_GY_Eta3_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta3
CV2/GY/rep02/fold05/CV2_GY_Eta4_rep02_fold05.csv,CV2_GY_Eta4_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta4
CV2/GY/rep02/fold05/CV2_GY_Eta5_rep02_fold05.csv,CV2_GY_Eta5_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta5
CV2/GY/rep02/fold05/CV2_GY_Eta6_rep02_fold05.csv,CV2_GY_Eta6_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta6
CV2/GY/rep02/fold05/CV2_GY_Eta7_rep02_fold05.csv,CV2_GY_Eta7_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta7
CV2/GY/rep02/fold05/CV2_GY_Eta8_rep02_fold05.csv,CV2_GY_Eta8_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta8
CV2/GY/rep02/fold05/CV2_GY_Eta9_rep02_fold05.csv,CV2_GY_Eta9_rep02_fold05.csv,CV2,GY,rep02,fold05,Eta9
CV2/GY/rep03/fold01/CV2_GY_Eta1_rep03_fold01.csv,CV2_GY_Eta1_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta1
CV2/GY/rep03/fold01/CV2_GY_Eta10_rep03_fold01.csv,CV2_GY_Eta10_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta10
CV2/GY/rep03/fold01/CV2_GY_Eta11_rep03_fold01.csv,CV2_GY_Eta11_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta11
CV2/GY/rep03/fold01/CV2_GY_Eta12_rep03_fold01.csv,CV2_GY_Eta12_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta12
CV2/GY/rep03/fold01/CV2_GY_Eta13_rep03_fold01.csv,CV2_GY_Eta13_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta13
CV2/GY/rep03/fold01/CV2_GY_Eta14_rep03_fold01.csv,CV2_GY_Eta14_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta14
CV2/GY/rep03/fold01/CV2_GY_Eta15_rep03_fold01.csv,CV2_GY_Eta15_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta15
CV2/GY/rep03/fold01/CV2_GY_Eta16_rep03_fold01.csv,CV2_GY_Eta16_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta16
CV2/GY/rep03/fold01/CV2_GY_Eta17_rep03_fold01.csv,CV2_GY_Eta17_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta17
CV2/GY/rep03/fold01/CV2_GY_Eta18_rep03_fold01.csv,CV2_GY_Eta18_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta18
CV2/GY/rep03/fold01/CV2_GY_Eta2_rep03_fold01.csv,CV2_GY_Eta2_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta2
CV2/GY/rep03/fold01/CV2_GY_Eta3_rep03_fold01.csv,CV2_GY_Eta3_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta3
CV2/GY/rep03/fold01/CV2_GY_Eta4_rep03_fold01.csv,CV2_GY_Eta4_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta4
CV2/GY/rep03/fold01/CV2_GY_Eta5_rep03_fold01.csv,CV2_GY_Eta5_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta5
CV2/GY/rep03/fold01/CV2_GY_Eta6_rep03_fold01.csv,CV2_GY_Eta6_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta6
CV2/GY/rep03/fold01/CV2_GY_Eta7_rep03_fold01.csv,CV2_GY_Eta7_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta7
CV2/GY/rep03/fold01/CV2_GY_Eta8_rep03_fold01.csv,CV2_GY_Eta8_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta8
CV2/GY/rep03/fold01/CV2_GY_Eta9_rep03_fold01.csv,CV2_GY_Eta9_rep03_fold01.csv,CV2,GY,rep03,fold01,Eta9
CV2/GY/rep03/fold02/CV2_GY_Eta1_rep03_fold02.csv,CV2_GY_Eta1_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta1
CV2/GY/rep03/fold02/CV2_GY_Eta10_rep03_fold02.csv,CV2_GY_Eta10_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta10
CV2/GY/rep03/fold02/CV2_GY_Eta11_rep03_fold02.csv,CV2_GY_Eta11_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta11
CV2/GY/rep03/fold02/CV2_GY_Eta12_rep03_fold02.csv,CV2_GY_Eta12_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta12
CV2/GY/rep03/fold02/CV2_GY_Eta13_rep03_fold02.csv,CV2_GY_Eta13_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta13
CV2/GY/rep03/fold02/CV2_GY_Eta14_rep03_fold02.csv,CV2_GY_Eta14_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta14
CV2/GY/rep03/fold02/CV2_GY_Eta15_rep03_fold02.csv,CV2_GY_Eta15_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta15
CV2/GY/rep03/fold02/CV2_GY_Eta16_rep03_fold02.csv,CV2_GY_Eta16_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta16
CV2/GY/rep03/fold02/CV2_GY_Eta17_rep03_fold02.csv,CV2_GY_Eta17_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta17
CV2/GY/rep03/fold02/CV2_GY_Eta18_rep03_fold02.csv,CV2_GY_Eta18_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta18
CV2/GY/rep03/fold02/CV2_GY_Eta2_rep03_fold02.csv,CV2_GY_Eta2_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta2
CV2/GY/rep03/fold02/CV2_GY_Eta3_rep03_fold02.csv,CV2_GY_Eta3_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta3
CV2/GY/rep03/fold02/CV2_GY_Eta4_rep03_fold02.csv,CV2_GY_Eta4_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta4
CV2/GY/rep03/fold02/CV2_GY_Eta5_rep03_fold02.csv,CV2_GY_Eta5_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta5
CV2/GY/rep03/fold02/CV2_GY_Eta6_rep03_fold02.csv,CV2_GY_Eta6_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta6
CV2/GY/rep03/fold02/CV2_GY_Eta7_rep03_fold02.csv,CV2_GY_Eta7_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta7
CV2/GY/rep03/fold02/CV2_GY_Eta8_rep03_fold02.csv,CV2_GY_Eta8_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta8
CV2/GY/rep03/fold02/CV2_GY_Eta9_rep03_fold02.csv,CV2_GY_Eta9_rep03_fold02.csv,CV2,GY,rep03,fold02,Eta9
CV2/GY/rep03/fold03/CV2_GY_Eta1_rep03_fold03.csv,CV2_GY_Eta1_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta1
CV2/GY/rep03/fold03/CV2_GY_Eta10_rep03_fold03.csv,CV2_GY_Eta10_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta10
CV2/GY/rep03/fold03/CV2_GY_Eta11_rep03_fold03.csv,CV2_GY_Eta11_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta11
CV2/GY/rep03/fold03/CV2_GY_Eta12_rep03_fold03.csv,CV2_GY_Eta12_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta12
CV2/GY/rep03/fold03/CV2_GY_Eta13_rep03_fold03.csv,CV2_GY_Eta13_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta13
CV2/GY/rep03/fold03/CV2_GY_Eta14_rep03_fold03.csv,CV2_GY_Eta14_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta14
CV2/GY/rep03/fold03/CV2_GY_Eta15_rep03_fold03.csv,CV2_GY_Eta15_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta15
CV2/GY/rep03/fold03/CV2_GY_Eta16_rep03_fold03.csv,CV2_GY_Eta16_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta16
CV2/GY/rep03/fold03/CV2_GY_Eta17_rep03_fold03.csv,CV2_GY_Eta17_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta17
CV2/GY/rep03/fold03/CV2_GY_Eta18_rep03_fold03.csv,CV2_GY_Eta18_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta18
CV2/GY/rep03/fold03/CV2_GY_Eta2_rep03_fold03.csv,CV2_GY_Eta2_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta2
CV2/GY/rep03/fold03/CV2_GY_Eta3_rep03_fold03.csv,CV2_GY_Eta3_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta3
CV2/GY/rep03/fold03/CV2_GY_Eta4_rep03_fold03.csv,CV2_GY_Eta4_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta4
CV2/GY/rep03/fold03/CV2_GY_Eta5_rep03_fold03.csv,CV2_GY_Eta5_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta5
CV2/GY/rep03/fold03/CV2_GY_Eta6_rep03_fold03.csv,CV2_GY_Eta6_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta6
CV2/GY/rep03/fold03/CV2_GY_Eta7_rep03_fold03.csv,CV2_GY_Eta7_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta7
CV2/GY/rep03/fold03/CV2_GY_Eta8_rep03_fold03.csv,CV2_GY_Eta8_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta8
CV2/GY/rep03/fold03/CV2_GY_Eta9_rep03_fold03.csv,CV2_GY_Eta9_rep03_fold03.csv,CV2,GY,rep03,fold03,Eta9
CV2/GY/rep03/fold04/CV2_GY_Eta1_rep03_fold04.csv,CV2_GY_Eta1_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta1
CV2/GY/rep03/fold04/CV2_GY_Eta10_rep03_fold04.csv,CV2_GY_Eta10_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta10
CV2/GY/rep03/fold04/CV2_GY_Eta11_rep03_fold04.csv,CV2_GY_Eta11_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta11
CV2/GY/rep03/fold04/CV2_GY_Eta12_rep03_fold04.csv,CV2_GY_Eta12_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta12
CV2/GY/rep03/fold04/CV2_GY_Eta13_rep03_fold04.csv,CV2_GY_Eta13_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta13
CV2/GY/rep03/fold04/CV2_GY_Eta14_rep03_fold04.csv,CV2_GY_Eta14_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta14
CV2/GY/rep03/fold04/CV2_GY_Eta15_rep03_fold04.csv,CV2_GY_Eta15_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta15
CV2/GY/rep03/fold04/CV2_GY_Eta16_rep03_fold04.csv,CV2_GY_Eta16_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta16
CV2/GY/rep03/fold04/CV2_GY_Eta17_rep03_fold04.csv,CV2_GY_Eta17_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta17
CV2/GY/rep03/fold04/CV2_GY_Eta18_rep03_fold04.csv,CV2_GY_Eta18_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta18
CV2/GY/rep03/fold04/CV2_GY_Eta2_rep03_fold04.csv,CV2_GY_Eta2_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta2
CV2/GY/rep03/fold04/CV2_GY_Eta3_rep03_fold04.csv,CV2_GY_Eta3_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta3
CV2/GY/rep03/fold04/CV2_GY_Eta4_rep03_fold04.csv,CV2_GY_Eta4_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta4
CV2/GY/rep03/fold04/CV2_GY_Eta5_rep03_fold04.csv,CV2_GY_Eta5_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta5
CV2/GY/rep03/fold04/CV2_GY_Eta6_rep03_fold04.csv,CV2_GY_Eta6_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta6
CV2/GY/rep03/fold04/CV2_GY_Eta7_rep03_fold04.csv,CV2_GY_Eta7_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta7
CV2/GY/rep03/fold04/CV2_GY_Eta8_rep03_fold04.csv,CV2_GY_Eta8_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta8
CV2/GY/rep03/fold04/CV2_GY_Eta9_rep03_fold04.csv,CV2_GY_Eta9_rep03_fold04.csv,CV2,GY,rep03,fold04,Eta9
CV2/GY/rep03/fold05/CV2_GY_Eta1_rep03_fold05.csv,CV2_GY_Eta1_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta1
CV2/GY/rep03/fold05/CV2_GY_Eta10_rep03_fold05.csv,CV2_GY_Eta10_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta10
CV2/GY/rep03/fold05/CV2_GY_Eta11_rep03_fold05.csv,CV2_GY_Eta11_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta11
CV2/GY/rep03/fold05/CV2_GY_Eta12_rep03_fold05.csv,CV2_GY_Eta12_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta12
CV2/GY/rep03/fold05/CV2_GY_Eta13_rep03_fold05.csv,CV2_GY_Eta13_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta13
CV2/GY/rep03/fold05/CV2_GY_Eta14_rep03_fold05.csv,CV2_GY_Eta14_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta14
CV2/GY/rep03/fold05/CV2_GY_Eta15_rep03_fold05.csv,CV2_GY_Eta15_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta15
CV2/GY/rep03/fold05/CV2_GY_Eta16_rep03_fold05.csv,CV2_GY_Eta16_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta16
CV2/GY/rep03/fold05/CV2_GY_Eta17_rep03_fold05.csv,CV2_GY_Eta17_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta17
CV2/GY/rep03/fold05/CV2_GY_Eta18_rep03_fold05.csv,CV2_GY_Eta18_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta18
CV2/GY/rep03/fold05/CV2_GY_Eta2_rep03_fold05.csv,CV2_GY_Eta2_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta2
CV2/GY/rep03/fold05/CV2_GY_Eta3_rep03_fold05.csv,CV2_GY_Eta3_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta3
CV2/GY/rep03/fold05/CV2_GY_Eta4_rep03_fold05.csv,CV2_GY_Eta4_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta4
CV2/GY/rep03/fold05/CV2_GY_Eta5_rep03_fold05.csv,CV2_GY_Eta5_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta5
CV2/GY/rep03/fold05/CV2_GY_Eta6_rep03_fold05.csv,CV2_GY_Eta6_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta6
CV2/GY/rep03/fold05/CV2_GY_Eta7_rep03_fold05.csv,CV2_GY_Eta7_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta7
CV2/GY/rep03/fold05/CV2_GY_Eta8_rep03_fold05.csv,CV2_GY_Eta8_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta8
CV2/GY/rep03/fold05/CV2_GY_Eta9_rep03_fold05.csv,CV2_GY_Eta9_rep03_fold05.csv,CV2,GY,rep03,fold05,Eta9
CV2/GY/rep04/fold01/CV2_GY_Eta1_rep04_fold01.csv,CV2_GY_Eta1_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta1
CV2/GY/rep04/fold01/CV2_GY_Eta10_rep04_fold01.csv,CV2_GY_Eta10_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta10
CV2/GY/rep04/fold01/CV2_GY_Eta11_rep04_fold01.csv,CV2_GY_Eta11_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta11
CV2/GY/rep04/fold01/CV2_GY_Eta12_rep04_fold01.csv,CV2_GY_Eta12_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta12
CV2/GY/rep04/fold01/CV2_GY_Eta13_rep04_fold01.csv,CV2_GY_Eta13_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta13
CV2/GY/rep04/fold01/CV2_GY_Eta14_rep04_fold01.csv,CV2_GY_Eta14_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta14
CV2/GY/rep04/fold01/CV2_GY_Eta15_rep04_fold01.csv,CV2_GY_Eta15_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta15
CV2/GY/rep04/fold01/CV2_GY_Eta16_rep04_fold01.csv,CV2_GY_Eta16_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta16
CV2/GY/rep04/fold01/CV2_GY_Eta17_rep04_fold01.csv,CV2_GY_Eta17_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta17
CV2/GY/rep04/fold01/CV2_GY_Eta18_rep04_fold01.csv,CV2_GY_Eta18_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta18
CV2/GY/rep04/fold01/CV2_GY_Eta2_rep04_fold01.csv,CV2_GY_Eta2_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta2
CV2/GY/rep04/fold01/CV2_GY_Eta3_rep04_fold01.csv,CV2_GY_Eta3_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta3
CV2/GY/rep04/fold01/CV2_GY_Eta4_rep04_fold01.csv,CV2_GY_Eta4_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta4
CV2/GY/rep04/fold01/CV2_GY_Eta5_rep04_fold01.csv,CV2_GY_Eta5_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta5
CV2/GY/rep04/fold01/CV2_GY_Eta6_rep04_fold01.csv,CV2_GY_Eta6_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta6
CV2/GY/rep04/fold01/CV2_GY_Eta7_rep04_fold01.csv,CV2_GY_Eta7_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta7
CV2/GY/rep04/fold01/CV2_GY_Eta8_rep04_fold01.csv,CV2_GY_Eta8_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta8
CV2/GY/rep04/fold01/CV2_GY_Eta9_rep04_fold01.csv,CV2_GY_Eta9_rep04_fold01.csv,CV2,GY,rep04,fold01,Eta9
CV2/GY/rep04/fold02/CV2_GY_Eta1_rep04_fold02.csv,CV2_GY_Eta1_rep04_fold02.csv,CV2,GY,rep04,fold02,Eta1
CV2/GY/rep04/fold02/CV2_GY_Eta10_rep04_fold02.csv,CV2_GY_Eta10_rep04_fold02.csv,CV2,GY,rep04,fold02,Eta10
