ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,6,CS11_WS,0.9594540016286046,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,6,CS11_WW,0.9572346877791705,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,6,CS12_WS,0.9825840979697563,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,6,CS12_WW,0.964762290761388,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,7,CS11_WS,0.9591482132055134,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,7,CS11_WW,0.956502960218898,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,7,CS12_WS,0.9821768162321021,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,7,CS12_WW,0.9641905233843859,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,8,CS11_WS,0.9596360546481435,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,8,CS11_WW,0.9572648055628328,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,8,CS12_WS,0.9824652621653245,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,8,CS12_WW,0.9649618035167228,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,9,CS11_WS,0.959010608569527,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,9,CS11_WW,0.95648507810574,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,9,CS12_WS,0.9823400111442441,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,9,CS12_WW,0.9642572779702812,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,10,CS11_WS,0.959941926511541,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,10,CS11_WW,0.957528773186157,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,10,CS12_WS,0.9828420681897281,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,10,CS12_WW,0.9653843169601488,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,1,CS11_WS,0.5390017523926366,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,1,CS11_WW,0.5121632861530778,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,1,CS12_WS,0.5862275073619332,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,1,CS12_WW,0.5977042081727804,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,2,CS11_WS,0.5364452101101922,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,2,CS11_WW,0.5034611618562235,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,2,CS12_WS,0.5955867948600935,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,2,CS12_WW,0.579773515975332,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,3,CS11_WS,0.48199337928695424,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,3,CS11_WW,0.5132316144931621,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,3,CS12_WS,0.5919486336988294,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,3,CS12_WW,0.6036910043873422,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,4,CS11_WS,0.4737075089057058,5,136.3349562168122
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,4,CS11_WW,0.46492284986900057,5,136.3349562168122
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,4,CS12_WS,0.5605732144042592,5,136.3349562168122
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,4,CS12_WW,0.5650523050105901,5,136.3349562168122
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,5,CS11_WS,0.5200674357847852,5,136.3243135929108
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,5,CS11_WW,0.530957376721729,5,136.3243135929108
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,5,CS12_WS,0.5899533735691175,5,136.3243135929108
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,5,CS12_WW,0.6061095599091696,5,136.3243135929108
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,6,CS11_WS,0.5875092013340404,5,138.2032272338868
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,6,CS11_WW,0.5272425067026154,5,138.2032272338868
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,6,CS12_WS,0.6142767189288822,5,138.2032272338868
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,6,CS12_WW,0.6213376564001234,5,138.2032272338868
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,7,CS11_WS,0.4660704719489496,5,162.1973886013032
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,7,CS11_WW,0.4858319754216728,5,162.1973886013032
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,7,CS12_WS,0.5741723800895031,5,162.1973886013032
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,7,CS12_WW,0.5382686441494406,5,162.1973886013032
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,8,CS11_WS,0.5267929493440346,5,136.7229889869688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,8,CS11_WW,0.5396680402820196,5,136.7229889869688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,8,CS12_WS,0.6290019924676813,5,136.7229889869688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,8,CS12_WW,0.6414920125585746,5,136.7229889869688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,9,CS11_WS,0.5319216871110362,5,158.3011367797852
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,9,CS11_WW,0.5223233310670138,5,158.3011367797852
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,9,CS12_WS,0.584633806625912,5,158.3011367797852
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,9,CS12_WW,0.6070961954293174,5,158.3011367797852
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,10,CS11_WS,0.5396708020916978,5,126.0742593765258
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,10,CS11_WW,0.5151215079711864,5,126.0742593765258
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,10,CS12_WS,0.585254978681219,5,126.0742593765258
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV1,10,CS12_WW,0.6125271834388817,5,126.0742593765258
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,1,CS11_WS,0.9830119608625048,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,1,CS11_WW,0.964003667656535,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,1,CS12_WS,0.9810944421549056,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,1,CS12_WW,0.979908626724375,5,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,2,CS11_WS,0.9832400472853762,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,2,CS11_WW,0.96429533555321445,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,2,CS12_WS,0.981307353180895,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,2,CS12_WW,0.9802143172572928,5,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,3,CS11_WS,0.9828114299981795,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,3,CS11_WW,0.9632015553571216,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,3,CS12_WS,0.9810719510066276,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,3,CS12_WW,0.9797550116819964,5,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,4,CS11_WS,0.9828557950700996,5,136.3349562168122
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV2,4,CS11_WW,0.9632119257959207,5,136.3349562168122
