ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,5,1,CS12_WW,0.834717797596378,1,117.109970092773
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,5,2,CS12_WW,0.394972918683822,1,121.468611001968
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,5,3,CS12_WW,0.752924800222567,1,116.028912067413
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,5,4,CS12_WW,0.93381424282385,1,120.433716058731
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,5,5,CS12_WW,0.757095714440392,1,122.432609081268
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,6,1,CS12_WW,0.944264982756484,1,159.421273946762
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,6,2,CS12_WW,0.889784489498208,1,161.062711000443
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,6,3,CS12_WW,0.731182145842787,1,163.808397054672
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,6,4,CS12_WW,0.815800699819382,1,157.241326808929
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,6,5,CS12_WW,0.668484573299449,1,160.318514108658
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,7,1,CS12_WW,0.933734157380955,1,118.520040035248
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,7,2,CS12_WW,0.410776309538034,1,120.488245010376
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,7,3,CS12_WW,0.919264603774536,1,119.664196968079
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,7,4,CS12_WW,0.863012446606311,1,121.070970058441
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,7,5,CS12_WW,0.783500440872169,1,117.984475135803
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,8,1,CS12_WW,0.627286604360106,1,119.823608875275
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,8,2,CS12_WW,0.375468074380462,1,121.171118974686
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,8,3,CS12_WW,0.94209228425148706,1,124.048611879349
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,8,4,CS12_WW,0.806711000656574,1,123.167684078217
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,8,5,CS12_WW,0.951261517964217,1,119.068490028381
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,9,1,CS12_WW,0.880376946383817,1,120.215866088867
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,9,2,CS12_WW,0.904262917590437,1,121.548429965973
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,9,3,CS12_WW,0.587021776678929,1,121.465745925903
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,9,4,CS12_WW,0.80929991957672,1,120.702913999557
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,9,5,CS12_WW,0.919651563518104,1,122.416217803955
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,10,1,CS12_WW,0.439273566866449,1,129.688861131668
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,10,2,CS12_WW,0.44629806647865,1,117.696933984756
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,10,3,CS12_WW,0.437981960044633,1,113.132553815842
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,10,4,CS12_WW,0.945463221414119,1,99.0658490657806
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,10,5,CS12_WW,0.749219691350828,1,81.6530318260193
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,1,1,CS11_WS,0.783464999811,1,119.892820119858
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,1,2,CS11_WS,0.719181955038535,1,118.298493862152
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,1,3,CS11_WS,0.379354841624357,1,115.963195085526
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,1,4,CS11_WS,0.549617552568103,1,120.606206893921
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,1,5,CS11_WS,0.237409949556783,1,120.397193908691
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,2,1,CS11_WS,0.759729244579787,1,120.067466020584
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,2,2,CS11_WS,0.792745702533082,1,119.131155014038
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,2,3,CS11_WS,0.229204532091904,1,118.435250043869
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,2,4,CS11_WS,0.217671853546855,1,120.2262840271
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,2,5,CS11_WS,0.592503607000502,1,120.494950056076
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,3,1,CS11_WS,0.558473436987964,1,156.448194980621
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,3,2,CS11_WS,0.75915590083856,1,149.572096824646
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,3,3,CS11_WS,0.593050506830145,1,152.441851139069
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,3,4,CS11_WS,0.604870655341566,1,158.679435014725
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,3,5,CS11_WS,0.548535939322067,1,153.287867069244
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,4,1,CS11_WS,0.810717943627851,1,118.990164041519
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,4,2,CS11_WS,0.784795495738469,1,121.694149017334
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,4,3,CS11_WS,0.578825593712934,1,119.711733818054
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,4,4,CS11_WS,0.378638680264586,1,119.982029914856
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,4,5,CS11_WS,0.810417654616307,1,120.032166957855
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,5,1,CS11_WS,0.477547765959581,1,118.352924108505
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,5,2,CS11_WS,0.652077875259821,1,118.606585025787
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,5,3,CS11_WS,0.82779468661816,1,119.250530958176
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,5,4,CS11_WS,0.623983975856072,1,121.110647916794
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,5,5,CS11_WS,0.83169304493723,1,119.929708003998
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,6,1,CS11_WS,0.652572883533187,1,156.245526075363
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,6,2,CS11_WS,0.557474550631877,1,169.591637134552
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,6,3,CS11_WS,0.317698969227831,1,175.02875995636
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,6,4,CS11_WS,0.90882090324407,1,155.951947927475
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,6,5,CS11_WS,0.782857192522752,1,160.835577964783
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,7,1,CS11_WS,0.610169015660149,1,118.365542888641
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,7,2,CS11_WS,0.550091456066428,1,118.754855155945
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,7,3,CS11_WS,0.807764990145472,1,118.766397953033
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,7,4,CS11_WS,0.725689682181325,1,121.034311056137
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,7,5,CS11_WS,0.66614958421692,1,122.173382997513
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,8,1,CS11_WS,0.700602390459393,1,121.393152952194
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,8,2,CS11_WS,0.398637042178493,1,124.327904939651
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,8,3,CS11_WS,0.734594143519751,1,121.961346149445
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,8,4,CS11_WS,0.302221118742532,1,120.440691947937
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,8,5,CS11_WS,0.591794967850508,1,121.199105024338
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,9,1,CS11_WS,0.747304028680948,1,118.580839157104
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,9,2,CS11_WS,0.609830219593504,1,120.728893041611
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,9,3,CS11_WS,0.576671556482859,1,120.63046503067
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,9,4,CS11_WS,0.660620846290901,1,119.669347047806
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,9,5,CS11_WS,0.65628955502132,1,119.724423885345
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,10,1,CS11_WS,0.673879205858272,1,148.909391880035
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,10,2,CS11_WS,0.644793220604813,1,125.753551006317
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,10,3,CS11_WS,0.713684014481329,1,112.946366071701
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,10,4,CS11_WS,0.726209985843195,1,111.860116004944
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WS,10,5,CS11_WS,0.777636623987134,1,95.7936079502106
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,1,1,CS11_WW,0.164209443953573,1,118.83691906929
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,1,2,CS11_WW,0.601513213097342,1,115.245622873306
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,1,3,CS11_WW,0.569577117499573,1,117.098508119583
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,1,4,CS11_WW,0.0980474821941134,1,117.908296823502
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,1,5,CS11_WW,0.688625720838284,1,119.277271986008
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,2,1,CS11_WW,0.779072880949362,1,120.852855920792
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,2,2,CS11_WW,0.864030379339978,1,122.332591056824
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,2,3,CS11_WW,0.651297984190055,1,119.702774047852
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,2,4,CS11_WW,0.674929647703197,1,122.782925844193
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,2,5,CS11_WW,0.700257436590682,1,120.827040910721
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,3,1,CS11_WW,0.661664113098782,1,152.188826799393
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,3,2,CS11_WW,0.691345783630368,1,154.020135879517
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,3,3,CS11_WW,0.370230580471967,1,154.256996870041
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,3,4,CS11_WW,0.60975920937123,1,157.32089304924
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,3,5,CS11_WW,0.602513946035943,1,162.312353134155
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,4,1,CS11_WW,0.749213679265979,1,121.746604204178
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,4,2,CS11_WW,0.639850808826889,1,121.68327498436
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,4,3,CS11_WW,0.298423525053621,1,116.491422176361
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,4,4,CS11_WW,0.645363930675407,1,118.985496044159
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,4,5,CS11_WW,0.655567681025641,1,123.154572963715
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,5,1,CS11_WW,0.555829353394815,1,121.729902982712
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,5,2,CS11_WW,0.606471090350641,1,116.217286109924
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,5,3,CS11_WW,0.380529673650437,1,119.609670162201
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,5,4,CS11_WW,0.560068448095624,1,118.67550611496
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,5,5,CS11_WW,0.536446324770347,1,117.792993068695
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,6,1,CS11_WW,0.7391239002474,1,157.672127008438
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,6,2,CS11_WW,0.669502946197824,1,158.767171144485
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,6,3,CS11_WW,0.365128801709794,1,169.326495170593
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,6,4,CS11_WW,0.717124182890351,1,159.829854011536
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,6,5,CS11_WW,0.509611983122964,1,156.441359996796
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,7,1,CS11_WW,0.550628706581535,1,117.587359905243
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,7,2,CS11_WW,0.530731069960028,1,119.007327079773
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,7,3,CS11_WW,0.330888230665236,1,121.296821117401
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,7,4,CS11_WW,0.547061109507803,1,117.784251928329
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,7,5,CS11_WW,0.713924620487803,1,118.801232099533
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,8,1,CS11_WW,0.602207308314748,1,123.858849048615
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,8,2,CS11_WW,0.555713912965369,1,119.250017881393
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,8,3,CS11_WW,0.541548625844167,1,121.598424911499
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,8,4,CS11_WW,-0.0370290739265135,1,125.875758886337
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,8,5,CS11_WW,0.119324197485138,1,124.117484092712
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,9,1,CS11_WW,0.457114559226878,1,117.539823055267
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,9,2,CS11_WW,0.724120944809933,1,121.2179479599
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,9,3,CS11_WW,0.439687482438179,1,118.178112983704
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,9,4,CS11_WW,0.654415431298013,1,118.519215106964
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,9,5,CS11_WW,0.747802833402907,1,117.808588981628
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,10,1,CS11_WW,0.285632512187346,1,157.366169929504
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,10,2,CS11_WW,0.626570487892225,1,120.131914138794
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,10,3,CS11_WW,-0.0147898724659167,1,112.970660924911
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,10,4,CS11_WW,0.722443604939472,1,107.613847970963
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS11_WW,10,5,CS11_WW,0.613778172119979,1,96.0302557945251
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS12_WS,1,1,CS12_WS,0.61583315441916,1,118.779551029205
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS12_WS,1,2,CS12_WS,0.221464046038287,1,117.411914110184
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS12_WS,1,3,CS12_WS,-0.0141136403461685,1,118.450156927109
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS12_WS,1,4,CS12_WS,0.83027737736863,1,118.822808027267
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV00,CS12_WS,1,5,CS12_WS,0.642108013805232,1,121.019073963165
