ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,1,0.885311120412703,5,120.993703699112
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,2,0.8849535590601325,5,120.3336375713348
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,3,0.8845330990292315,5,120.2352910041808
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,4,0.885503089196303,5,118.9460203647616
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,5,0.8853253567163598,5,118.0113483905792
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,6,0.883859591168639,5,118.176897573471
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,7,0.8856051641494398,5,118.2086074829102
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,8,0.8841619776892286,5,116.6422905921938
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,9,0.8843286358428146,5,117.3424421787262
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WS,10,0.8838909223900375,5,120.1768855571748
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,1,0.9096839825133936,5,119.5744238376618
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,2,0.9088248328344266,5,121.673719024658
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,3,0.9082434798591112,5,119.6576139450074
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,4,0.9090114798417289,5,117.7412185668942
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,5,0.9088308722100059,5,118.5797602653502
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,6,0.9083513882165428,5,119.333377790451
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,7,0.908697760407031,5,118.4263389587402
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,8,0.9091871465291212,5,117.5220805644988
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,9,0.9091824310148521,5,119.0531836509704
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS12_WW,10,0.9087381984245748,5,119.35147104263301
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,1,0.7387556870645196,5,120.494398212433
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,2,0.7191146120137544,5,120.656963968277
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,3,0.7022254408276488,5,119.8421147823334
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,4,0.6919519864846796,5,119.0106875896454
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,5,0.7182270865574798,5,119.1828855991364
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,6,0.7083617547750529,5,118.320400762558
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,7,0.735857687320924,5,118.97988181114201
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,8,0.7214566550769466,5,118.8571807861328
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,9,0.7327987828646874,5,119.3258793830874
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WS,10,0.7355545488137718,5,119.609214735031
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,1,0.723069296238353,5,120.1002454280856
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,2,0.7290038164916289,5,120.8783977508544
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,3,0.7308491200841684,5,119.69121465683
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,4,0.7224676549891006,5,118.510204410553
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,5,0.7321517142990952,5,120.0154878139494
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,6,0.7411888561499966,5,119.9853487968446
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,7,0.7470043404332548,5,118.2308330059052
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,8,0.7510346215784524,5,118.77164897918679
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,9,0.7557307389578124,5,118.7428423881532
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS11_WW,10,0.7494703817310718,5,119.6911386966706
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,1,0.7258211674882833,5,120.993703699112
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,2,0.7434785291368664,5,120.3336375713348
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,3,0.7331896615790028,5,120.2352910041808
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,4,0.7236496992860337,5,118.9460203647616
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,5,0.7267919510418483,5,118.0113483905792
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,6,0.7381507949661715,5,118.176897573471
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,7,0.726174616762827,5,118.2086074829102
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,8,0.7367674538768247,5,116.6422905921938
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,9,0.7411481078656587,5,117.3424421787262
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WS,10,0.7394450891042839,5,120.1768855571748
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,1,0.7045864475473717,5,119.5744238376618
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,2,0.707652978659058,5,121.673719024658
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,3,0.717711546109266,5,119.6576139450074
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,4,0.7064697936264563,5,117.7412185668942
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,5,0.7028558498994802,5,118.5797602653502
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,6,0.7093780942728973,5,119.333377790451
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,7,0.7018439396198124,5,118.4263389587402
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,8,0.7033969785811758,5,117.5220805644988
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,9,0.7191835442611936,5,119.0531836509704
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV00,CS12_WW,10,0.7226867451410144,5,119.35147104263301
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,1,0.9448773312217632,5,119.100321340561
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,2,0.9451669029743787,5,120.1111263751982
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,3,0.9447614126952046,5,119.351014137268
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,4,0.9450895560866112,5,120.321608829498
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,5,0.9453970850782675,5,120.3464002132416
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,6,0.9448447979069415,5,156.48459300994858
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,7,0.9455921308827551,5,120.606401348114
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,8,0.9449664536589231,5,122.5322165966034
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,9,0.9455619715527804,5,121.6704949855804
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WS,10,0.9447291191664202,5,112.9258213996884
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,1,0.8888477043880363,5,119.7196611881256
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,2,0.8891208178494111,5,120.2579654216766
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,3,0.8889896279848248,5,120.2751281261444
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,4,0.8885524855371448,5,120.1182370185854
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,5,0.8885419868727169,5,120.768541955948
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,6,0.8888890541326775,5,164.45882878303522
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,7,0.889058008373796,5,119.598593759537
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,8,0.8892459624938029,5,124.3784981727602
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,9,0.8881321555435815,5,121.685448026657
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS11_WW,10,0.8891915120154528,5,110.98921322822548
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,1,0.8975004543235432,5,120.4858657360078
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,2,0.8967678781753042,5,120.0690130233766
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,3,0.8978206115016419,5,119.8388158321382
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,4,0.8968512785039657,5,121.1229403972626
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,5,0.8967099639750886,5,120.747508382797
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,6,0.8964391704022313,5,155.2747766017914
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,7,0.8985112278817089,5,120.5865419864652
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,8,0.8969375856762223,5,121.7070623874662
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,9,0.8958893377152954,5,121.5449756145478
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WS,10,0.8993635250046784,5,109.40692024230958
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,1,0.9483269100573892,5,120.1657422065736
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,2,0.9480612738171645,5,118.2512735843658
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,3,0.9487981228163209,5,120.7198439598082
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,4,0.9475944363762991,5,120.76083722114561
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,5,0.9482356421026866,5,121.0947210311892
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,6,0.9481120560867666,5,158.9027856349944
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,7,0.9479933907976316,5,119.500282049179
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,8,0.9483669097914831,5,121.6697473526
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,9,0.9480336598648481,5,121.4539353847504
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV0,CS12_WW,10,0.9483214041194433,5,107.88281326293942
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,1,0.5876895808122111,5,119.100321340561
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,2,0.5608169893071293,5,120.1111263751982
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,3,0.5675530726219497,5,119.351014137268
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,4,0.5673996038157527,5,120.321608829498
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,5,0.5608895149132505,5,120.3464002132416
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,6,0.5797970419250197,5,156.48459300994858
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,7,0.5581556682364498,5,120.606401348114
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,8,0.5210965695757654,5,122.5322165966034
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,9,0.5636449799058524,5,121.6704949855804
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WS,10,0.5579253256937328,5,112.9258213996884
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,1,0.5670420600245598,5,119.7196611881256
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,2,0.5559626552852962,5,120.2579654216766
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,3,0.5694167073557078,5,120.2751281261444
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,4,0.5768163650614884,5,120.1182370185854
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,5,0.5472781792571274,5,120.768541955948
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,6,0.5833756781783178,5,164.45882878303522
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,7,0.5473005761674066,5,119.598593759537
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,8,0.5757923673092405,5,124.3784981727602
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,9,0.5748849303431012,5,121.685448026657
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS11_WW,10,0.5544098518234549,5,110.98921322822548
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,1,0.6160354309294668,5,120.4858657360078
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,2,0.6014245114860266,5,120.0690130233766
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,3,0.6210933256183472,5,119.8388158321382
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,4,0.620051658433712,5,121.1229403972626
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,5,0.6026829609396214,5,120.747508382797
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,6,0.616720441273229,5,155.2747766017914
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,7,0.6067160030959452,5,120.5865419864652
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,8,0.6141995174496886,5,121.7070623874662
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,9,0.6258347403992472,5,121.5449756145478
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WS,10,0.6021746234265476,5,109.40692024230958
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,1,0.6111481223845724,5,120.1657422065736
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,2,0.6142523790520118,5,118.2512735843658
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,3,0.6540220580239524,5,120.7198439598082
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,4,0.600366142132987,5,120.76083722114561
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,5,0.5371861423429249,5,121.0947210311892
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,6,0.6233623811572135,5,158.9027856349944
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,7,0.564802449905877,5,119.500282049179
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,8,0.6273310973327868,5,121.6697473526
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,9,0.6035053932762866,5,121.4539353847504
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV00,CS12_WW,10,0.590314745929738,5,107.88281326293942
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV0,CS11_WS,1,0.7322154527596136,5,154.8165148735046
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV0,CS11_WS,2,0.6738467201906319,5,119.866300058365
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV0,CS11_WS,3,0.723594434296791,5,158.4648387908936
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV0,CS11_WS,4,0.5945612206938802,5,120.9668914318086
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV0,CS11_WS,5,0.507832019164864,5,118.78989238739
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV0,CS11_WS,6,0.5344247583844395,5,119.0946496486664
